,SalesID,SalePrice
4430,6275190,57812.10077402174
4431,6275191,54889.60268897769
4432,6275202,60688.06409615282
4433,6275204,41012.58304552881
4434,6275205,48831.659924677144
4435,6275206,44109.100495710634
4436,6275212,52374.080472180896
4437,6275213,53857.45945704837
4438,6275215,53755.35512292109
4439,6275217,59056.5446210781
4440,6275224,65299.2359969859
4441,6275228,60243.78059178523
4442,6275231,65805.2824693259
4443,6275232,70409.88239093637
4444,6275237,76525.04178082503
4445,6275239,74948.67052598337
4446,6275241,74238.07440918738
4447,6275249,18254.36101216035
4448,6275258,17754.5969167201
4449,6275266,57499.00327378888
4450,6275278,79993.37134265588
4451,6275292,65205.86002265278
4452,6275294,65205.86002265278
4453,6275299,65768.66926782369
4454,6275395,30549.0278580531
4455,6275396,28870.398973255127
4456,6275454,52254.956990066625
4457,6275470,14197.992348437081
4458,6275482,36006.58464033877
4459,6275487,35956.20936817049
4460,6275488,38802.46181892535
4461,6275495,35367.5328752401
4462,6275499,37352.25346296458
4463,6275507,38377.69991662273
4464,6275517,38087.31709682815
4465,6275518,37066.01250681032
4466,6275519,38544.36117552421
4467,6275527,40781.748375216084
4468,6275550,33165.35421831136
4469,6275558,20027.800759876645
4470,6275565,19783.820550686843
4471,6275581,21724.788793078267
4472,6275589,21840.274904189377
4473,6275599,75663.69043199878
4474,6275600,80075.0472922438
4475,6275613,75830.47921622702
4476,6275619,76163.21689956592
4477,6275623,76163.21689956592
4478,6275624,72207.11040393739
4479,6275627,74980.62261884665
4480,6275656,80248.0014934004
4481,6275669,61893.471120211994
4482,6275673,62140.26827016172
4483,6275678,64303.36404352965
4484,6275679,64873.52504669122
4485,6275683,65562.56189667407
4486,6275691,75179.69161862481
4487,6275692,75697.88318604433
4488,6275720,82799.13047116928
4489,6275725,79404.50661764063
4490,6275728,80305.36470563106
4491,6275730,82799.13047116928
4492,6275732,82799.13047116928
4493,6275734,82799.13047116928
4494,6275738,80348.92655228115
4495,6275749,73797.52951146719
4496,6275750,81294.71053652876
4497,6275756,82799.13047116928
4498,6275757,80348.92655228115
4499,6275761,80348.92655228115
4500,6275774,53379.35004537945
4501,6275778,37602.05856189042
4502,6275779,53850.49852250619
4503,6275794,56338.466517142995
4504,6275800,55421.27290987466
4505,6275802,59838.92038517039
4506,6275806,54873.84802799325
4507,6275817,39045.21833104284
4508,6275827,58010.01616439117
4509,6275828,57773.613070956824
4510,6275832,57954.106288663184
4511,6275839,57838.31477550227
4512,6275843,59740.310895191426
4513,6275853,59849.239065941365
4514,6275861,58680.72753635254
4515,6275884,58920.50279581529
4516,6275890,67311.03559226723
4517,6275896,64931.78699976493
4518,6275899,64534.901576160766
4519,6275902,65774.68209314765
4520,6275903,68313.28471145083
4521,6275911,16842.449699790854
4522,6275912,17179.534086688593
4523,6275920,17390.575448534524
4524,6275922,18255.395116761894
4525,6275934,18416.98748931237
4526,6275935,18570.513646570147
4527,6275944,18975.328557265562
4528,6275951,17756.58061924316
4529,6275982,19293.849136672976
4530,6275983,19547.20585577348
4531,6276033,20494.363156945397
4532,6276036,18689.425719565523
4533,6276091,19830.45476888168
4534,6276115,19938.884159034118
4535,6276146,63151.477369648324
4536,6276298,47655.40836061298
4537,6276301,47967.11277633829
4538,6276302,48567.90535299969
4539,6276324,69167.94025658509
4540,6276337,31809.910769001814
4541,6276338,29400.072844999482
4542,6276345,19364.882957803722
4543,6276346,28720.85558427712
4544,6276348,19364.882957803722
4545,6276350,28493.000098523677
4546,6276351,26745.664012540463
4547,6276352,30435.220503731212
4548,6276361,29944.134757105923
4549,6276362,29001.26949736567
4550,6276363,28495.688364541547
4551,6276365,29816.175198282395
4552,6276376,23055.16592366892
4553,6276378,23544.908339477122
4554,6276381,21794.963300882464
4555,6276383,20190.37910130161
4556,6276384,22774.328256640805
4557,6276386,23128.883524544995
4558,6276393,23131.558454417434
4559,6276394,21362.156087358002
4560,6276398,24660.79850178631
4561,6276399,22774.328256640805
4562,6276403,23140.909277080857
4563,6276410,22314.10398102929
4564,6276417,23739.806818755198
4565,6276418,21738.43188287461
4566,6276424,23255.994541081564
4567,6276427,23796.22414326076
4568,6276434,22419.954249046787
4569,6276440,24297.75899962181
4570,6276444,23282.262219481596
4571,6276445,23426.71006330444
4572,6276448,23499.76695739425
4573,6276450,23247.881835119646
4574,6276457,23075.911439660013
4575,6276462,23784.134693094224
4576,6276463,23893.480098118263
4577,6276464,24107.620467982313
4578,6276467,22025.131066688737
4579,6276474,22050.162169671574
4580,6276488,24923.560329522188
4581,6276495,25016.986562314974
4582,6276498,26820.010992082396
4583,6276499,26820.010992082396
4584,6276500,26820.010992082396
4585,6276501,26820.010992082396
4586,6276502,26820.010992082396
4587,6276503,26820.010992082396
4588,6276504,26820.010992082396
4589,6276505,26820.010992082396
4590,6276506,26820.010992082396
4591,6276507,26820.010992082396
4592,6276508,26562.210654842238
4593,6276509,26820.010992082396
4594,6276510,26562.210654842238
4595,6276512,24932.647830083057
4596,6276513,25212.35963409754
4597,6276514,25212.35963409754
4598,6276519,26850.59407858653
4599,6276520,23654.23073581326
4600,6276521,26562.210654842238
4601,6276523,25466.471829804133
4602,6276524,26820.010992082396
4603,6276525,26820.010992082396
4604,6276526,26735.6954795935
4605,6276527,26562.210654842238
4606,6276529,25852.507838831873
4607,6276535,24779.90739738301
4608,6276550,26790.02149020243
4609,6276551,26389.175160990922
4610,6276556,25027.795928351316
4611,6276561,27437.38950262479
4612,6276565,27347.274909293286
4613,6276567,28395.14268513349
4614,6276571,28395.14268513349
4615,6276572,24519.73261600651
4616,6276573,28395.14268513349
4617,6276574,28395.14268513349
4618,6276575,28395.14268513349
4619,6276576,28395.14268513349
4620,6276577,28395.14268513349
4621,6276578,26309.258952109132
4622,6276579,28395.14268513349
4623,6276580,26309.258952109132
4624,6276598,26101.603447425376
4625,6276606,26752.840091127648
4626,6276625,27516.54623147852
4627,6276630,28411.460096598446
4628,6276635,27990.81458562899
4629,6276645,24828.33251377321
4630,6276646,26515.979104851973
4631,6276648,65932.77873891243
4632,6276656,21424.298614993324
4633,6276657,34507.21789452153
4634,6276668,33170.682379597856
4635,6276670,33607.510956722486
4636,6276702,20134.18521934293
4637,6276703,23128.831554958208
4638,6276705,26448.82927836053
4639,6276715,21001.99017995893
4640,6276731,22654.861295372004
4641,6276732,22844.097406483117
4642,6276737,22619.273957037116
4643,6276799,51530.0850987248
4644,6276800,29395.266913514915
4645,6276803,13466.268668957006
4646,6276809,16482.307738486146
4647,6276813,15818.945858173236
4648,6276818,16300.33912042765
4649,6276820,16357.622564151106
4650,6276844,43838.55029548625
4651,6276845,43999.61583931204
4652,6276902,81929.82562923188
4653,6276993,49806.10790323555
4654,6276996,51018.67390285152
4655,6277012,55507.349232456145
4656,6277018,17662.14800738668
4657,6277020,19849.72616798649
4658,6277035,19971.5869439562
4659,6277037,19971.5869439562
4660,6277042,20365.0691617987
4661,6277046,19098.10682044969
4662,6277047,19033.43653602397
4663,6277048,19020.51608147852
4664,6277050,19157.76986935731
4665,6277051,19599.22820269064
4666,6277054,20776.277495132035
4667,6277056,19120.80946709113
4668,6277057,21147.881077984475
4669,6277063,19520.139962447163
4670,6277066,19746.887839294046
4671,6277068,21611.879600077205
4672,6277071,20976.540312567333
4673,6277074,22576.203252651205
4674,6277093,22732.95391544086
4675,6277120,29384.804751930955
4676,6277123,29679.80602322514
4677,6277130,29384.804751930955
4678,6277242,64695.08225808062
4679,6277256,26333.800358138593
4680,6277267,27611.7313861987
4681,6277271,28830.990720614285
4682,6277282,38084.17897948895
4683,6277284,38040.12131639182
4684,6277289,33560.2638610142
4685,6277294,40007.27848544504
4686,6277307,37795.832593780055
4687,6277308,40528.91286329545
4688,6277318,31970.495469765003
4689,6277388,57697.83102378787
4690,6277401,17725.67185817568
4691,6277405,18429.643014433335
4692,6277414,23072.792041657172
4693,6277544,66314.64727776308
4694,6277575,33473.79488000496
4695,6277586,36772.69059719272
4696,6277602,34410.69432923877
4697,6277603,39558.04588203324
4698,6277605,36550.90007196096
4699,6277609,36031.37874259589
4700,6277714,18251.905946274663
4701,6277722,19462.880183312132
4702,6277726,20389.738217041817
4703,6277729,20076.890887320456
4704,6277808,69101.74526060885
4705,6277812,70749.87026060885
4706,6277883,32969.26506086577
4707,6277892,34781.73307391138
4708,6277896,33570.078788126535
4709,6277912,55189.98573730191
4710,6277914,56413.77236733855
4711,6277920,59483.99468130554
4712,6277954,38164.303911173105
4713,6277977,17640.009898260163
4714,6277979,46212.72417274634
4715,6278055,18301.452123144947
4716,6278187,35351.9317080838
4717,6278192,68088.48547592116
4718,6278195,65169.191047922664
4719,6278234,16713.074680859412
4720,6278237,19323.991729921152
4721,6278247,18911.565905873264
4722,6278296,45620.21027963694
4723,6278317,21719.511401219184
4724,6278324,70879.52897596899
4725,6278384,51743.51065966197
4726,6278388,63747.79389829942
4727,6278491,33437.07828729438
4728,6278496,47864.24860479863
4729,6278507,33982.14157703322
4730,6278543,20096.050436737212
4731,6278552,19309.770693249673
4732,6278559,18920.904322762486
4733,6278564,18716.594469572192
4734,6278606,18856.62160379853
4735,6278622,20539.20045784002
4736,6278627,22631.514596211095
4737,6278628,21055.980427344322
4738,6278631,21992.587570201467
4739,6278632,23545.22707611166
4740,6278633,19616.80681835957
4741,6278644,44826.76980344647
4742,6278652,79117.95678326234
4743,6278781,21921.190803161317
4744,6278782,22404.755228931626
4745,6278949,16970.17031881956
4746,6278987,19790.00672095381
4747,6278988,20447.004396133045
4748,6279043,37401.50826592044
4749,6279047,50335.260645786955
4750,6279051,50878.98902192149
4751,6279057,50488.94809132861
4752,6279065,49531.65059715611
4753,6279070,51360.22295156038
4754,6279071,52353.382860644255
4755,6279077,53278.36181362497
4756,6279078,48751.341394512354
4757,6279079,49759.33990641712
4758,6279080,49098.31150773247
4759,6279084,48910.8253623419
4760,6279086,50440.95768610474
4761,6279091,50298.82144697837
4762,6279094,55756.641177503705
4763,6279099,54890.98300983072
4764,6279107,61442.507899629614
4765,6279126,54408.929624082484
4766,6279129,56530.838132241
4767,6279134,63796.20538978996
4768,6279135,62579.86069282026
4769,6279137,62503.215722186316
4770,6279151,63191.90327952275
4771,6279152,63709.807031204095
4772,6279162,63720.114544972996
4773,6279165,61577.80975036969
4774,6279170,56869.50187264689
4775,6279194,68087.97593848145
4776,6279197,68757.20296349892
4777,6279198,66944.76559114477
4778,6279200,16639.582256616985
4779,6279202,17138.452758342246
4780,6279210,17045.704530724455
4781,6279211,18025.252719393462
4782,6279213,17473.126365355343
4783,6279221,17279.62317400068
4784,6279223,17596.249646099364
4785,6279235,17025.875311912565
4786,6279236,19173.12991962673
4787,6279247,42732.81895706894
4788,6279248,43049.93350918349
4789,6279255,46370.50660849083
4790,6279265,45718.59733647584
4791,6279274,55051.68950574681
4792,6279283,32219.400282862953
4793,6279287,18302.2571971573
4794,6279288,18302.2571971573
4795,6279294,18819.70483442286
4796,6279295,17162.05831133334
4797,6279302,18842.729110596036
4798,6279309,19666.455041894376
4799,6279315,19351.124991289125
4800,6279321,19741.488150437453
4801,6279322,19605.412459197665
4802,6279324,44193.12411627331
4803,6279326,43387.9140322397
4804,6279327,44193.12411627331
4805,6279328,41668.36722069211
4806,6279361,77424.43656926794
4807,6279366,76088.40320460628
4808,6279369,75196.27082236862
4809,6279379,76088.40320460628
4810,6279381,78671.37534503895
4811,6279382,76329.44945171359
4812,6279389,78855.9419936681
4813,6279391,74871.29182470436
4814,6279404,78717.06212353821
4815,6279409,75622.99566003098
4816,6279459,63227.50859155464
4817,6279489,69500.84806023225
4818,6279497,71625.10794556749
4819,6279566,18651.055062918796
4820,6279602,26525.218245101027
4821,6279603,17874.132171109995
4822,6279646,33935.59734322446
4823,6279651,35873.601605925374
4824,6279652,34516.48203182762
4825,6279675,35628.67245773447
4826,6279676,37442.32120291334
4827,6279679,35256.15858081322
4828,6279683,37000.02596791957
4829,6279689,37910.44445221306
4830,6279690,39379.575914500776
4831,6279697,40851.257147300916
4832,6279698,38254.834815139606
4833,6279706,38144.451591745354
4834,6279742,23352.85357143048
4835,6279743,24126.39658905359
4836,6279754,24312.74723026394
4837,6279790,21791.389664530463
4838,6279792,43576.93875928638
4839,6279805,39239.478723466294
4840,6279812,60972.50920108873
4841,6279817,59092.25410074318
4842,6279818,62586.55613458245
4843,6279821,41319.667465371305
4844,6279823,61828.62377101956
4845,6279829,61174.25891712345
4846,6279835,71738.37439321514
4847,6279836,70067.0538346887
4848,6279838,69964.15808406849
4849,6279840,69657.01922877175
4850,6279841,69060.73666630496
4851,6279842,69494.82055242427
4852,6279843,70167.96135855655
4853,6279877,16909.59446903608
4854,6279891,19761.86122922648
4855,6279892,20901.75990829079
4856,6279893,19761.86122922648
4857,6279894,20640.299825625865
4858,6279896,19481.750431411325
4859,6279897,21893.001904224722
4860,6279898,20954.67657495746
4861,6279904,12322.05468469439
4862,6279908,17934.336052726798
4863,6279909,17444.556050898125
4864,6279917,20532.053515357948
4865,6279919,21145.729558517683
4866,6279921,16806.246197391123
4867,6279922,17378.37955213669
4868,6279923,19975.80955316996
4869,6279925,20713.25462641317
4870,6279927,21049.945450241943
4871,6279931,17620.332438307156
4872,6279937,18125.82828783274
4873,6279946,20572.866430737082
4874,6279950,66944.76559114477
4875,6279968,17373.948910099403
4876,6279973,26418.982218927384
4877,6279976,25134.86227282135
4878,6279980,29178.779940712015
4879,6280010,30526.378238795518
4880,6280445,31166.898145445455
4881,6280575,30617.75950131847
4882,6280581,36925.59565947898
4883,6280587,38872.337460366005
4884,6280599,63223.20115248386
